id,liver_dice,tumor_dice,liver_gt_sum,tumor_gt_sum,liver_pred_sum,tumor_pred_sum
volume_29_121.nii,0.89379474933668,0.0,7154,0,6254,183
volume_29_122.nii,0.8581840737490747,0.0,7189,0,5708,503
volume_29_123.nii,0.8956502795079768,0.0,7174,0,6597,104
volume_29_124.nii,0.8941431669635471,0.0,7195,0,6635,22
volume_29_125.nii,0.9003786774759409,0.0,7186,0,6546,0
volume_29_126.nii,0.8941845211416568,0.0,7252,0,6470,0
volume_29_127.nii,0.8910554693189264,0.0,7145,0,6394,0
volume_29_128.nii,0.8843507856554167,0.0,7223,0,6586,0
volume_29_129.nii,0.8890993878687627,0.0,7156,0,6568,0
volume_29_130.nii,0.8946594084967883,0.0,7073,0,6521,0
volume_29_131.nii,0.8928970708136769,0.0,7026,0,6391,0
volume_29_132.nii,0.8846325830314031,0.0,6999,0,6419,0
volume_29_133.nii,0.8802902054957459,0.0,6871,0,6361,0
volume_29_134.nii,0.8744431860419446,0.0,6816,0,6429,0
volume_29_135.nii,0.8832748537322982,0.0,6677,0,6148,0
volume_29_136.nii,0.8910735351245714,0.0,6528,0,6187,0
volume_29_137.nii,0.894550601486628,0.0,6395,0,6322,19
volume_29_138.nii,0.8922250315350644,0.0,6258,0,6398,9
volume_29_139.nii,0.8937594643425711,0.0,6130,0,6417,0
volume_29_140.nii,0.8965685874238676,0.0,5935,0,6334,0
volume_29_141.nii,0.8938519447182056,0.0,5763,0,6192,0
volume_29_142.nii,0.8946501343193748,0.0,5493,0,6040,0
volume_29_143.nii,0.8983172215450843,0.0,5295,0,5877,0
volume_29_144.nii,0.8900599672096984,0.0,5208,0,5798,0
volume_29_145.nii,0.8735545022868668,0.0,4962,0,5588,0
volume_29_146.nii,0.858442871500663,0.0,4574,0,5316,0
volume_29_147.nii,0.8508056077787397,0.0,4402,0,5156,0
volume_29_148.nii,0.80251628838435,0.0,4027,0,4875,0
volume_29_149.nii,0.7254978523069767,0.0,3250,0,4433,0
volume_29_150.nii,0.6826387716074508,0.0,2864,0,3063,0
volume_29_151.nii,0.7353493220572785,0.0,2486,0,2309,0
volume_29_152.nii,0.7322127559907408,0.0,2265,0,2078,0
volume_29_153.nii,0.7149631188843617,0.0,1871,0,1925,0
volume_29_154.nii,0.7801980195444891,0.0,1477,0,1553,0
volume_29_155.nii,0.7808374195470248,0.0,1159,0,1492,0
volume_29_156.nii,0.816067652701855,0.0,638,0,781,1
volume_2_334.nii,0.0,0.0,18,0,1096,0
volume_2_335.nii,0.0,0.0,30,0,1230,0
volume_2_336.nii,0.0,0.0,48,0,1452,0
volume_2_337.nii,0.0,0.0,63,0,1725,0
volume_2_338.nii,0.005447117564481563,0.0,75,0,2128,0
volume_2_339.nii,0.015189873411312291,0.0,97,0,2273,0
volume_2_340.nii,0.020743301633213786,0.0,127,0,2187,0
volume_2_341.nii,0.06409202955460476,0.0,195,0,2239,0
volume_2_342.nii,0.11086309519685153,0.0,280,0,2408,0
volume_2_343.nii,0.11011011007337,0.0,335,0,2662,9
volume_2_344.nii,0.11723027371425757,0.0,383,0,2722,17
volume_2_345.nii,0.121137962642662,0.0,425,0,2844,20
volume_2_346.nii,0.13992004564822386,0.0,489,0,3013,0
volume_2_347.nii,0.20061641910882141,0.0,649,0,2920,0
volume_2_348.nii,0.23849607176248708,0.0,771,0,2793,0
volume_2_349.nii,0.2660623832935051,0.0,881,0,2870,0
volume_2_350.nii,0.31894039726650586,0.0,1015,0,2760,0
volume_2_351.nii,0.35870143683908956,0.0,1114,0,2644,0
volume_2_352.nii,0.3975409835047282,0.0,1236,0,2668,0
volume_2_353.nii,0.42998515575705465,0.0,1356,0,2686,0
volume_2_354.nii,0.45284802636425237,0.0,1488,0,2743,0
volume_2_355.nii,0.4920127794404352,0.0,1641,0,2741,0
volume_2_356.nii,0.5352637020609589,0.0,1834,0,3001,0
volume_2_357.nii,0.5741533669571519,0.0,2013,0,3125,0
volume_2_358.nii,0.6112460301492161,0.0,2163,0,3190,0
volume_2_359.nii,0.6501357464886631,0.0,2335,0,3190,17
volume_2_360.nii,0.6988161558671977,0.0,2584,0,3160,26
volume_2_361.nii,0.7455621300514688,0.0,2884,0,3031,0
volume_2_362.nii,0.7746156361179889,0.0,3158,0,2956,27
volume_2_363.nii,0.8155610662096154,0.0,3476,0,2976,34
volume_2_364.nii,0.8454203986065558,0.0,3666,0,3256,12
volume_2_365.nii,0.8457283342537518,0.0,3819,0,4316,2
volume_2_366.nii,0.830990666723154,0.0,3983,0,4910,0
volume_2_367.nii,0.8349820142946288,0.0,4120,0,4776,5
volume_2_368.nii,0.8325892856213628,0.0,4253,0,4707,0
volume_2_369.nii,0.8314752677961386,0.0,4384,0,4855,0
volume_2_370.nii,0.8405584128434388,0.0,4523,0,5004,0
volume_2_371.nii,0.8717272172851911,0.0,4638,0,5216,0
volume_2_372.nii,0.8755725190004224,0.0,4756,0,5724,0
volume_2_373.nii,0.8841581420252366,0.0,4879,0,5972,0
volume_2_374.nii,0.8558951964317996,0.0,4965,0,6485,20
volume_2_375.nii,0.8551935868279725,0.0,5073,0,6653,0
volume_2_376.nii,0.8646954163462937,0.0,5192,0,6611,0
volume_2_377.nii,0.8851056548134908,0.0,5266,0,6423,0
volume_2_378.nii,0.8817709206035744,0.0,5348,0,6578,15
volume_2_379.nii,0.888630898010728,0.0,5463,0,6596,0
volume_2_380.nii,0.9061869535216722,0.0,5574,0,6322,0
volume_2_381.nii,0.8999253792471664,0.0,5700,0,6361,0
volume_2_382.nii,0.871090649240269,0.0,5870,0,6728,3
volume_2_383.nii,0.8514942528083146,0.0,5960,0,7090,0
volume_2_384.nii,0.8334693271394207,0.0,6043,0,7438,0
volume_2_385.nii,0.8342974298283446,0.0,6158,0,7499,0
volume_2_386.nii,0.8323252932425618,0.0,6236,0,7487,47
volume_2_387.nii,0.8400491933125914,0.0,6320,0,7503,26
volume_2_388.nii,0.8332741854756708,0.0,6437,0,7652,7
volume_2_389.nii,0.8264984226549948,0.0,6547,0,7718,21
volume_2_390.nii,0.8302284709433934,0.0,6618,0,7607,26
volume_2_391.nii,0.8312104126935888,0.0,6696,0,7671,8
volume_2_392.nii,0.8390403936272954,0.0,6848,0,7783,0
volume_2_393.nii,0.8576433335001251,0.0,7142,0,7701,0
volume_2_394.nii,0.8541779706420117,0.0,7265,0,7479,0
volume_2_395.nii,0.857200456900934,0.0,7404,0,7477,0
volume_2_396.nii,0.8600987851515085,0.0,7516,0,7466,0
volume_2_397.nii,0.8530990071872082,0.0,7635,0,7273,0
volume_2_398.nii,0.8403579478898587,0.0,7712,0,6927,0
volume_2_399.nii,0.8400432315022938,0.0,7788,0,7016,0
volume_2_400.nii,0.850603034570704,0.0,7962,0,7460,0
volume_2_401.nii,0.8574518159876947,0.0,8127,0,7594,0
volume_2_402.nii,0.866557870897153,0.0,8223,0,7709,0
volume_2_403.nii,0.8735946331527675,0.0,8308,0,7791,0
volume_2_404.nii,0.8680322780342624,0.0,8381,0,7729,0
volume_2_405.nii,0.8565898732061815,0.0,8439,0,7578,0
volume_2_406.nii,0.8513640051906258,0.0,8496,0,7523,0
volume_2_407.nii,0.8731677770518977,0.0,8587,0,7923,0
volume_2_408.nii,0.8778078891371389,0.0,8665,0,7940,25
volume_2_409.nii,0.8963187324734204,0.0,8679,0,8489,0
volume_2_410.nii,0.9040514173703631,0.0,8693,0,8733,54
volume_2_411.nii,0.9030890021833292,0.0,8731,0,8718,28
volume_2_412.nii,0.8955737986741159,0.0,8803,0,8616,0
volume_2_413.nii,0.8886206896041022,0.0,8881,0,8519,0
volume_2_414.nii,0.8910370073276305,0.0,8906,0,8577,0
volume_2_415.nii,0.8835948315134059,0.0,8914,0,8422,0
volume_2_416.nii,0.8781077347560942,0.0,8968,0,8408,0
volume_2_417.nii,0.8774866708205304,0.0,9064,0,8379,0
volume_2_418.nii,0.876959292594766,0.0,9122,0,8295,0
volume_2_419.nii,0.8757288212601047,0.0,9159,0,8335,0
volume_2_420.nii,0.8887540006131357,0.0,9224,0,8898,0
volume_2_421.nii,0.8828234784951452,0.0,9274,0,9228,0
volume_2_422.nii,0.8832164057807222,0.0,9368,0,9162,0
volume_2_423.nii,0.8877970627029214,0.0,9482,0,9243,0
volume_2_424.nii,0.8870873734495265,0.0,9551,0,9322,0
volume_2_425.nii,0.8872235614250485,0.0,9721,0,9361,0
volume_2_426.nii,0.8858390517318653,0.0,9911,0,9325,0
volume_2_427.nii,0.8812975904411547,0.0,10015,0,9159,0
volume_2_428.nii,0.884125084505743,0.0,10058,0,9161,0
volume_2_429.nii,0.892949849398144,0.0,10120,0,9142,0
volume_2_430.nii,0.8964291315472145,0.0,10178,0,8949,0
volume_2_431.nii,0.8986844173751934,0.0,10206,0,8873,0
volume_2_432.nii,0.9008437739247842,0.0,10537,0,9018,0
volume_2_433.nii,0.885610368275928,0.0,10620,0,8901,0
volume_2_434.nii,0.8705077010387124,0.0,10689,0,8594,0
volume_2_435.nii,0.8360323886194314,0.0,10743,0,8029,0
volume_2_436.nii,0.8076902188232395,0.0,10775,0,7638,0
volume_2_437.nii,0.7935039911481693,0.0,10762,0,7403,0
volume_2_438.nii,0.7722861656075216,0.0,10682,0,7042,0
volume_2_439.nii,0.7653839536178595,0.0,10580,0,6857,0
volume_2_440.nii,0.7714816534619436,0.0,10432,3,6792,0
volume_2_441.nii,0.7732513450734197,0.0,10241,15,6672,0
volume_2_442.nii,0.7762601232457235,0.0,9996,38,6550,0
volume_2_443.nii,0.8026731018623431,0.0,9538,64,6623,0
volume_2_444.nii,0.8338174011343719,0.0,9080,76,6758,0
volume_2_445.nii,0.8689530452193404,0.0,8579,85,6904,0
volume_2_446.nii,0.8763807129521541,0.0,8315,90,6804,0
volume_2_447.nii,0.8843747897434334,0.0,8106,104,6761,0
volume_2_448.nii,0.8849975678629006,0.0,7845,126,6546,0
volume_2_449.nii,0.8711896313901101,0.0,7617,149,6194,4
volume_2_450.nii,0.8388198757112717,0.0,7321,156,5559,31
volume_2_451.nii,0.7906543637695205,0.0,6982,161,4831,124
volume_2_452.nii,0.801600711356016,0.0,6566,169,4679,87
volume_2_453.nii,0.807059693142944,0.0,6249,175,4573,83
volume_2_454.nii,0.8092650842808822,0.0,6004,175,4487,9
volume_2_455.nii,0.7993231135975191,0.0,5763,175,4283,10
volume_2_456.nii,0.7798555035295521,0.0,5448,180,3964,5
volume_2_457.nii,0.7776177284456933,0.0,5146,189,3879,0
volume_2_458.nii,0.7850553504629779,0.0,4835,186,3837,19
volume_2_459.nii,0.7919721186405513,0.0202020200999898,4548,184,3773,14
volume_2_460.nii,0.8285545721736218,0.0,4280,181,4195,1
volume_2_461.nii,0.8306679208806834,0.0543478257915879,3991,179,4513,5
volume_2_462.nii,0.8027089188854192,0.039800994826860725,3667,178,4159,23
volume_2_463.nii,0.7227038940892426,0.0,3373,165,3432,162
volume_2_464.nii,0.6210111149836839,0.0,3123,140,2455,331
volume_2_465.nii,0.5964145167038883,0.29055690002286466,2854,109,1720,304
volume_2_466.nii,0.5225471438856116,0.0,2597,73,1062,85
volume_2_467.nii,0.3732514498897129,0.0,2352,31,579,8
volume_2_468.nii,0.2855946397464009,0.0,2046,2,342,0
volume_2_469.nii,0.27405857726252164,0.0,1650,0,262,0
volume_30_060.nii,0.0,0.0,1,0,281,4
volume_30_061.nii,0.12785388108393625,0.0,42,0,615,8
volume_30_062.nii,0.2787723781601376,0.0,109,0,673,20
volume_30_063.nii,0.37499999921875,0.0,165,0,315,23
volume_30_064.nii,0.10869565178008822,0.0,221,0,55,6
volume_30_065.nii,0.4304347816729679,0.0,270,0,190,12
volume_30_066.nii,0.24697336501943495,0.0,325,0,88,5
volume_30_069.nii,0.09252669022682083,0.0,532,0,30,5
volume_30_071.nii,0.7222625085407813,0.0,704,0,675,3
volume_30_072.nii,0.7285318556193298,0.0,796,0,1370,5
volume_30_073.nii,0.6787674121237791,0.0,906,0,1463,51
volume_30_074.nii,0.6460080201800918,0.0,994,0,1749,134
volume_30_075.nii,0.7872340422042403,0.0,1106,0,1150,0
volume_30_076.nii,0.7525773192349685,0.0,1203,0,931,2
volume_30_077.nii,0.5651214124916548,0.0,1299,0,513,0
volume_30_078.nii,0.44494381997475063,0.0,1384,0,396,0
volume_30_079.nii,0.5096251263882344,0.0,1471,0,503,19
volume_30_080.nii,0.3434873947775801,0.0,1577,0,327,0
volume_30_081.nii,0.6357457014651157,0.0,1706,0,795,0
volume_30_082.nii,0.7526085490566784,0.0,1847,0,1124,0
volume_30_083.nii,0.7975951901524205,0.0,1980,0,1513,0
volume_30_084.nii,0.7380809892802551,0.0,2123,0,2890,199
volume_30_085.nii,0.7045454544097562,0.0,2239,0,2953,491
volume_30_086.nii,0.7040031550573844,0.0,2369,0,2702,500
volume_30_087.nii,0.645637336165719,0.0,2505,0,2916,764
volume_30_088.nii,0.6247860320738127,0.0,2644,0,3198,904
volume_30_089.nii,0.7069751729932485,0.0,2786,0,3135,693
volume_30_090.nii,0.837800208695127,0.0,2928,0,2818,286
volume_30_091.nii,0.7738213644770595,0.0,3082,0,1945,0
volume_30_092.nii,0.762866946099339,0.0,3243,0,2003,0
volume_30_093.nii,0.6889657822589454,0.0,3410,0,1792,0
volume_30_094.nii,0.6427758815618552,0.0,3579,0,1695,0
volume_30_095.nii,0.7007324134388123,0.0,3763,0,2108,0
volume_30_096.nii,0.9146277979028334,0.0,3934,0,3750,45
volume_30_097.nii,0.910827203392589,0.0,4076,0,3673,160
volume_30_098.nii,0.8735693371208983,0.0,4187,0,3327,233
volume_30_099.nii,0.8735983688998983,0.0,4315,0,3533,316
volume_30_100.nii,0.8554796253030271,0.0,4434,0,3468,497
volume_30_101.nii,0.8729214709463622,0.0,4559,0,3680,382
volume_30_102.nii,0.8626933684059607,0.0,4676,0,3663,427
volume_30_103.nii,0.8763577535386691,0.0,4804,0,3850,464
volume_30_104.nii,0.8836549993584499,0.0,4903,0,4268,225
volume_30_105.nii,0.8938223937265313,0.0,5010,0,4314,159
volume_30_106.nii,0.8779082176224218,0.0,5103,0,4267,339
volume_30_107.nii,0.8778195487805117,0.0,5187,0,4389,341
volume_30_108.nii,0.8670496924839179,0.0,5275,0,4646,413
volume_30_109.nii,0.8708208158861497,0.0,5375,0,4944,314
volume_30_110.nii,0.854980377419643,0.0,5456,0,5246,315
volume_30_111.nii,0.7901591895088496,0.0,5566,0,5490,660
volume_30_112.nii,0.8375055284531175,0.0,5676,0,5629,312
volume_30_113.nii,0.7994875079345212,0.0,5765,0,5162,815
volume_30_114.nii,0.7940169399176412,0.0,5858,0,5240,876
volume_30_115.nii,0.8073054525492054,0.0,5957,0,5377,746
volume_30_116.nii,0.8101243018546096,0.0,6045,0,5057,729
volume_30_117.nii,0.7777995300726508,0.0,6112,0,4104,596
volume_30_118.nii,0.6676614793575292,0.0,6181,0,3201,485
volume_30_119.nii,0.6561298589645311,0.0,6234,0,3130,270
volume_30_120.nii,0.6420861386510541,0.0,6303,0,3054,165
volume_30_121.nii,0.6575514037514297,0.0,6349,0,3232,51
volume_30_122.nii,0.6672767947257192,0.0,6425,0,3409,44
volume_30_123.nii,0.6745396316378564,0.0,6522,0,3470,30
volume_30_124.nii,0.7948740766401287,0.0,6650,0,4587,8
volume_30_125.nii,0.7625769090877147,0.0,6819,0,4233,338
volume_30_126.nii,0.6982230153877378,0.0,7225,0,5662,1232
volume_30_127.nii,0.7911551069749209,0.0,7636,18,7921,43
volume_30_128.nii,0.7901629264807769,0.0,7866,35,8399,63
volume_30_129.nii,0.795587280939438,0.0,8096,48,8855,106
volume_30_130.nii,0.8072105817156028,0.0,8269,71,8817,122
volume_30_131.nii,0.8211265174143532,0.0,8435,98,8946,1
volume_30_132.nii,0.8283425194142654,0.0,8633,138,8966,93
volume_30_133.nii,0.816614420016983,0.0,8752,223,9112,353
volume_30_134.nii,0.8032380637257978,0.0,8915,287,9244,426
volume_30_135.nii,0.7981097699386182,0.0,9085,321,8479,382
volume_30_136.nii,0.816534355279686,0.0,9513,331,8752,450
volume_30_137.nii,0.8489381734047003,0.0,9698,323,9420,323
volume_30_138.nii,0.8776750599684522,0.0,9846,309,9733,136
volume_30_139.nii,0.8754122569098984,0.0,9955,323,10360,0
volume_30_140.nii,0.8737930361419197,0.0,10041,331,10465,0
volume_30_141.nii,0.8859508934628335,0.0,10181,293,10468,0
volume_30_142.nii,0.8909160744723009,0.0,10247,224,10581,100
volume_30_143.nii,0.8978461244138762,0.0,10312,123,10627,98
volume_30_144.nii,0.9068887931013027,0.0,10335,71,10554,3
volume_30_145.nii,0.9158126615785934,0.0,10334,0,10548,0
volume_30_146.nii,0.9113196705175579,0.0,10245,0,10639,0
volume_30_147.nii,0.9102152107843892,0.0,10134,0,10404,0
volume_30_148.nii,0.9129832887910124,0.0,9994,0,10232,0
volume_30_149.nii,0.9107701624653896,0.0,9835,0,9979,27
volume_30_150.nii,0.9031691050559288,0.0,9658,0,9685,145
volume_30_151.nii,0.9102666030153036,0.0,9463,0,9404,138
volume_30_152.nii,0.9154148494634461,0.0,9256,0,9317,67
volume_30_153.nii,0.9057723531210026,0.0,9021,0,8840,57
volume_30_154.nii,0.8974757057732462,0.0,8770,0,8621,0
volume_30_155.nii,0.8919518747288896,0.0,8492,0,8630,0
volume_30_156.nii,0.8437054041792079,0.0,8202,0,7915,329
volume_30_157.nii,0.8211371583459955,0.0,7886,0,7556,431
volume_30_158.nii,0.8496723627875066,0.0,7534,0,8032,104
volume_30_159.nii,0.8460966542179049,0.0,7028,0,7767,45
volume_30_160.nii,0.813653271036857,0.0,6534,0,7177,338
volume_30_161.nii,0.8122337187452652,0.0,6093,0,7051,313
volume_30_162.nii,0.7775195084860103,0.0,5655,0,6391,513
volume_30_163.nii,0.7546552819734167,0.0,5154,0,5855,459
volume_30_164.nii,0.757797220714586,0.0,4707,0,5008,531
volume_30_165.nii,0.7808007602731614,0.0,3994,0,4423,7
volume_30_166.nii,0.7428494332510996,0.0,3705,0,3707,0
volume_30_167.nii,0.7248856762465133,0.0,3456,0,3323,0
volume_30_168.nii,0.7291268322611334,0.0,3219,0,3057,0
volume_30_169.nii,0.7123716720528325,0.0,2986,0,2761,0
volume_30_170.nii,0.6918045400746816,0.0,2750,0,2448,0
volume_30_171.nii,0.6717937116779475,0.0,2491,0,1930,0
volume_30_172.nii,0.6881720428498896,0.0,2207,0,2071,0
volume_30_173.nii,0.6467636726927337,0.0,1932,0,2054,0
volume_30_174.nii,0.6351879697337781,0.0,1671,0,1654,0
volume_30_175.nii,0.6083596766391431,0.0,1458,0,1389,0
volume_30_176.nii,0.69589041068654,0.0,1234,0,1321,0
volume_30_177.nii,0.7873210629921671,0.0,1052,0,904,0
volume_30_178.nii,0.5779220774529853,0.0,874,0,358,0
volume_30_179.nii,0.4517543854695676,0.0,706,0,206,0
volume_30_180.nii,0.6606683796135367,0.0,520,0,258,0
volume_30_181.nii,0.6401273875157207,0.0,328,0,300,0
volume_30_182.nii,0.46007604475270714,0.0,128,0,398,0
volume_31_019.nii,0.3914893600362155,0.0,70,0,165,11
volume_31_020.nii,0.3815789461132272,0.0,214,0,90,7
volume_31_021.nii,0.4684684674133593,0.0,301,0,143,11
volume_31_022.nii,0.34597875516543436,0.0,484,0,175,11
volume_31_025.nii,0.48440748390394234,0.0,672,0,290,25
volume_31_026.nii,0.578819724673549,0.0,781,0,456,20
volume_31_027.nii,0.4549147031235461,0.0,900,0,331,17
volume_31_028.nii,0.4860797588517082,0.0,995,0,334,18
volume_31_029.nii,0.6876379687154316,0.0,1108,3,704,0
volume_31_030.nii,0.540638169451753,0.0,1199,4,462,8
volume_31_031.nii,0.6920575937333685,0.0,1305,1,848,0
volume_31_032.nii,0.7261904759362079,0.0,1407,0,1449,0
volume_31_033.nii,0.7097801845461038,0.0,1509,0,1630,0
volume_31_034.nii,0.7168091166048977,0.0,1619,0,1891,0
volume_31_035.nii,0.693710862865856,0.0,1797,0,1876,0
volume_31_036.nii,0.7333652463539096,0.0,1936,0,2242,0
volume_31_037.nii,0.7528971961209537,0.0,2106,0,3244,43
volume_31_038.nii,0.7577550653115016,0.0,2248,1,3329,0
volume_31_039.nii,0.7670928292075054,0.0,2377,5,3020,0
volume_31_040.nii,0.7757025070207466,0.0,2562,17,3381,0
volume_31_041.nii,0.7977093327971352,0.0,2781,23,3680,0
volume_31_042.nii,0.7930984060837698,0.0,2916,23,3923,74
volume_31_043.nii,0.7841095889336835,0.0,3120,27,4180,64
volume_31_044.nii,0.7675609755161511,0.0,3354,28,4846,3
volume_31_045.nii,0.7607081666749619,0.0,3536,29,5219,0
volume_31_046.nii,0.8033161118823361,0.0,3744,68,4579,0
volume_31_047.nii,0.8028525418906312,0.0,4006,78,4688,0
volume_31_048.nii,0.7883524247095223,0.0,4239,85,5102,0
volume_31_049.nii,0.7868150684089453,0.0,4431,77,4913,0
volume_31_050.nii,0.7683001844609083,0.0,4734,68,5020,67
volume_31_051.nii,0.7644599979814853,0.0,4885,75,5402,54
volume_31_052.nii,0.7505225156041685,0.0,5116,83,5410,31
volume_31_053.nii,0.7528336379567794,0.0,5320,80,5620,0
volume_31_054.nii,0.7510811277675937,0.0,5423,79,6139,0
volume_31_055.nii,0.7511273716709668,0.0,5580,88,6173,0
volume_31_056.nii,0.7391777609696745,0.0,5745,85,6198,0
volume_31_057.nii,0.7316882710657747,0.0,6084,78,6722,0
volume_31_058.nii,0.7598221444157867,0.0,6259,59,7460,0
volume_31_059.nii,0.7581736590385231,0.0,6385,22,7654,0
volume_31_060.nii,0.7755761663311146,0.0,6615,33,7617,53
volume_31_061.nii,0.8175960020503947,0.0,6969,86,8239,10
volume_31_062.nii,0.833554922391038,0.0,7096,106,8699,1
volume_31_063.nii,0.8444721270106215,0.0,7257,91,8798,0
volume_31_064.nii,0.8459144443250189,0.0,7477,76,8910,56
volume_31_065.nii,0.8544771597689036,0.0,7706,41,8800,110
volume_31_066.nii,0.8493101162349033,0.0,7877,34,8720,120
volume_31_067.nii,0.8495981629822275,0.0,8121,14,9299,157
volume_31_068.nii,0.8597851367338695,0.0,8157,1,9901,0
volume_31_069.nii,0.8578597141454205,0.0,8204,3,10130,22
volume_31_070.nii,0.8629452649401094,0.0,8210,4,10206,42
volume_31_071.nii,0.8753053579677919,0.0,8255,1,10166,0
volume_31_072.nii,0.8668384879259644,0.0,8226,0,10398,0
volume_31_073.nii,0.8611320754252759,0.0,8135,0,10415,0
volume_31_074.nii,0.858949204226131,0.0,7991,0,10357,0
volume_31_075.nii,0.8574804478221189,0.0,7728,0,10045,0
volume_31_076.nii,0.8627564959098555,0.0,7536,0,9667,0
volume_31_077.nii,0.8575085323709466,0.0,7223,0,9185,0
volume_31_078.nii,0.8386288727199321,0.0,6591,0,8579,0
volume_31_079.nii,0.8243133189587389,0.0,5848,0,7659,24
volume_31_080.nii,0.8122470525415936,0.0,5082,0,6284,0
volume_31_081.nii,0.7453595642163655,0.0,4208,0,4789,0
volume_31_082.nii,0.6992502081783879,0.0,3253,0,3949,0
volume_31_083.nii,0.618849356430952,0.0,2138,0,3146,4
volume_31_084.nii,0.4587358541378041,0.0,932,0,2691,3
volume_31_085.nii,0.12809564469338358,0.0,235,0,2107,0
volume_32_039.nii,0.19158878489751652,0.0,1161,0,123,0
volume_32_040.nii,0.6839577326205775,0.0,1228,0,854,0
volume_32_041.nii,0.6743436201407906,0.0,1314,0,857,23
volume_32_042.nii,0.7195902685789201,0.0,1390,0,953,14
volume_32_043.nii,0.6305329717115931,0.0,1475,0,739,0
volume_32_044.nii,0.7392273399928576,0.0,1556,0,1136,0
volume_32_045.nii,0.6880597012357986,0.0,1646,0,1034,33
volume_32_046.nii,0.7338403039499872,0.0,1733,0,1423,29
volume_32_047.nii,0.7101531478417036,0.0,1837,0,1689,55
volume_32_048.nii,0.7514953777184624,0.0,1944,0,1734,3
volume_32_049.nii,0.7536307051987472,0.0,2060,0,1796,0
volume_32_050.nii,0.7460578957999392,0.0,2171,0,2078,11
volume_32_051.nii,0.7640402345423217,0.0,2300,0,2472,9
volume_32_052.nii,0.8035303145043111,0.0,2422,0,2790,21
volume_32_053.nii,0.8283487401072415,0.0,2571,0,2946,0
volume_32_054.nii,0.8299856526488547,0.0,2687,0,2889,0
volume_32_055.nii,0.8224112054656643,0.0,2821,0,3176,0
volume_32_056.nii,0.8360999192850765,0.0,2953,0,3252,0
volume_32_057.nii,0.83210745109816,0.0,3076,0,3178,0
volume_32_058.nii,0.8370812297939297,0.0,3232,0,3305,0
volume_32_059.nii,0.8397936623670164,0.0,3370,0,3415,0
volume_32_060.nii,0.834833244992743,0.0,3494,0,4062,0
volume_32_061.nii,0.8443190560599745,0.0,3665,0,4133,0
volume_32_062.nii,0.8194262586811777,0.0,3832,0,4569,92
volume_32_063.nii,0.8128402902889246,0.0,3955,0,4861,82
volume_32_064.nii,0.8011092622516794,0.0,4118,0,4897,73
volume_32_065.nii,0.8146073708060259,0.0,4274,0,4653,0
volume_32_066.nii,0.8041898246254606,0.0,4405,0,4951,16
volume_32_067.nii,0.7952083332504991,0.0,4535,0,5065,210
volume_32_068.nii,0.7828220858095274,0.0,4661,0,5119,312
volume_32_069.nii,0.7902097901330409,0.0,4734,0,5562,252
volume_32_070.nii,0.8107187667314286,0.0,4838,0,6320,21
volume_32_071.nii,0.8138695766246704,0.0,4982,0,6381,90
volume_32_072.nii,0.8531841651589342,0.0,5358,0,6262,79
volume_32_073.nii,0.8839059061699183,0.0,5593,0,6225,0
volume_32_074.nii,0.8848425196124636,0.0,5838,0,6354,0
volume_32_075.nii,0.8773133375177637,0.0,6110,0,6426,0
volume_32_076.nii,0.8770568145857609,0.0,6334,0,6550,0
volume_32_077.nii,0.8621683092598811,0.0,6562,0,6628,0
volume_32_078.nii,0.8480045690834579,0.0,6846,0,7161,0
volume_32_079.nii,0.8413344181691528,0.0,7110,0,7638,0
volume_32_080.nii,0.8427598847314245,0.0,7411,0,7865,0
volume_32_081.nii,0.8521577149424304,0.0,7646,0,8459,0
volume_32_082.nii,0.8522658242709108,0.0,7878,0,8584,0
volume_32_083.nii,0.8615766604058611,0.0,8070,0,8040,0
volume_32_084.nii,0.8731185395107829,0.0,8293,0,8250,0
volume_32_085.nii,0.8645723025729749,0.0,8430,0,8568,11
volume_32_086.nii,0.8629995406027217,0.0,8569,0,8847,0
volume_32_087.nii,0.8753559183639168,0.0,8765,0,8444,0
volume_32_088.nii,0.8815958815443081,0.0,8866,0,8228,0
volume_32_089.nii,0.8825299427174151,0.0,8956,0,7993,0
volume_32_090.nii,0.8798387574319854,0.0,9016,0,7853,0
volume_32_091.nii,0.8853305178670109,0.0,9066,0,7983,0
volume_32_092.nii,0.8645764641889229,0.0,9080,0,7601,9
volume_32_093.nii,0.8568851472725866,0.0,9096,0,7534,0
volume_32_094.nii,0.8419519300290148,0.0,9133,0,7343,0
volume_32_095.nii,0.8320755874083026,0.0,9076,0,7223,0
volume_32_096.nii,0.8270568481154319,0.0,9001,0,7675,0
volume_32_097.nii,0.8408831137074605,0.0,8922,0,7701,0
volume_32_098.nii,0.8494055481656415,0.0,8898,0,7756,0
volume_32_099.nii,0.8411306639989496,0.0,8895,0,7414,0
volume_32_100.nii,0.8234171173513575,0.0,8843,0,6872,0
volume_32_101.nii,0.8047840009930864,0.0,8765,0,6536,0
volume_32_102.nii,0.8095175839449916,0.0,8701,0,6597,0
volume_32_103.nii,0.8258847842401262,0.0,8663,0,6821,0
volume_32_104.nii,0.8330642556775547,0.0,8736,0,6749,0
volume_32_105.nii,0.8264669163002518,0.0,8740,0,6479,0
volume_32_106.nii,0.840002628238386,0.0,8657,0,6562,0
volume_32_107.nii,0.8366923333889057,0.0,8540,0,6395,0
